Question,Equation,Answer,Numbers
paul got a box of number0 crayons for his birthday . during the school year he gave number1 crayons to his friends while he lost number2 crayons . how many crayons had been lost or given away ?,+ number1 number2,229.0,65.0 213.0 16.0
the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of number1 t-shirts . if they sold number2 t-shirts during the arkansas game how much money did they make from selling the t-shirts during the arkansas game ?,* number0 number2,8722.0,98.0 163.0 89.0
last week fred had number0 dollars and jason had number1 dollars . over the weekend fred delivered newspapers earning number2 dollars and washed cars earning number3 dollars . how much money did fred earn over the weekend ?,+ number2 number3,90.0,33.0 95.0 16.0 74.0
jake has number0 fewer peaches than steven who has number1 more peaches than jill . steven has number2 peaches . how many more peaches does jake have than jill ?,- number1 number0,5.0,3.0 8.0 5.0
being his favorite he saved checking on the grapevines for his last stop . he was told by number0 of the pickers that they fill number1 drums of grapes in number2 days . how many drums of grapes would be filled per day ?,/ number1 number2,15.0,94.0 90.0 6.0
after jessie started to go jogging everyday she lost number0 kilograms . she currently weighs number1 kilograms . how much did she weigh before starting to jog ?,+ number0 number1,192.0,126.0 66.0
bobby had number0 pieces of candy . he ate some pieces of candy . if he has number1 pieces of candy left how many pieces of candy did bobby eat ?,- number0 number1,12.0,32.0 20.0
paco had number0 cookies . he ate number1 of them . then he bought number2 more cookies how many cookies did paco have left ?,+ - number0 number1 number2,75.0,40.0 2.0 37.0
every day ryan spends number0 hours on learning english number1 hours on learning chinese and number2 hours on learning spanish . how many more hours does he spend on learning english than he does on learning spanish ?,- number0 number2,3.0,7.0 2.0 4.0
has number0 apples more than adam and jackie together do . adam and jackie have number1 apples between them . how many apples does have ?,+ number0 number1,16.0,9.0 7.0
during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home . an additional number2 kids from outside the county attended the camp . about how many kids are in lawrence county ?,+ number0 number1,1201565.0,610769.0 590796.0 22.0
brenda 's mother made cookies for number0 guests but number1 guests did not come . if she prepared number2 cookies and each guest had the same number of cookies how many did each of them have ?,/ number2 - number0 number1,18.0,10.0 9.0 18.0
rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 marbles and number2 eggs . how many groups will be created ?,/ number2 number0,3.0,5.0 10.0 15.0
dave had number0 files and number1 apps on his phone . after deleting some apps and files he had number2 apps and number3 files left . how many apps did he delete ?,- number1 number2,3.0,59.0 15.0 12.0 30.0
there were number0 parents number1 pupils and number2 teachers in the program . how many people were present in the program ?,+ + number0 number1 number2,1541.0,73.0 724.0 744.0
dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 apps and number3 files left . how many more files than apps does he have left on the phone ?,- number3 number2,9.0,19.0 18.0 6.0 15.0
because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes number1 suggested adding bacon to the menu and number2 suggested adding tomatoes how many students participated in the suggestion of new food items ?,+ + number0 number1 number2,826.0,324.0 374.0 128.0
every day ryan spends number0 hours on learning chinese and some more hours on learning english . if he spends number1 hours more on learning english than on learning chinese how many hours does he spend on learning english ?,+ number0 number1,7.0,5.0 2.0
kelly has number0 nintendo games . she found number1 more nintendo games . how many does she need to give away so that she will have number2 games left ?,- + number0 number1 number2,105.0,80.0 31.0 6.0
a book has number0 chapters . the first chapter is number1 pages long the second chapter is number2 pages long and the third chapter is number3 pages long . how many more pages does the first chapter have than the third chapter ?,- number1 number3,32.0,3.0 53.0 75.0 21.0
the ring toss game at the carnival made number0 dollars per day . they were at the carnival for number1 days . how much money did they make ?,* number0 number1,3168.0,144.0 22.0
baker made number0 cakes and number1 pastries . if he sold number2 pastries and number3 cakes how many more pastries than cakes did baker sell ?,- number2 number3,76.0,43.0 114.0 154.0 78.0
there were number0 roses and number1 orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now number2 orchids and number3 roses in the vase . how many more roses than orchids are there in the vase now ?,- number3 number2,1.0,6.0 20.0 21.0 22.0
paco had number0 cookies . he ate number1 cookies and gave number2 of them to his friend . how many cookies did paco have left ?,- - number0 number1 number2,22.0,40.0 5.0 13.0
julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many kids did she play with on monday and wednesday ?,+ number0 number2,20.0,5.0 9.0 15.0
paige was helping her mom plant flowers and they put number0 seeds in each flower bed . if they planted number1 seeds altogther how many flower beds did they have ?,/ number1 number0,6.0,10.0 60.0
number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many green and yellow peaches are in the basket ?,+ number1 number2,20.0,5.0 14.0 6.0
in a school there are number0 girls and number1 boys . number2 more girls and number3 more boys joined the school . how many boys are there in the school now ?,+ number1 number3,1124.0,135.0 214.0 496.0 910.0
number0 campers went rowing in the morning . some more campers went rowing in the afternoon . if a total of number1 campers went rowing that day how many campers went rowing in the afternoon ?,- number1 number0,17.0,15.0 32.0
rachel had to complete number0 pages of math homework . if she had to complete number1 more pages of math homework than reading homework how many pages did she have to complete in all ?,+ - number0 number1 number0,13.0,8.0 3.0
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies and number1 raisin cookies yesterday . and she baked number2 raisin cookies and number3 chocolate chip cookies this morning . how many more raisin cookies did helen bake yesterday compared to today ?,- number1 number2,20.0,519.0 300.0 280.0 359.0
for gwen 's birthday she received number0 dollars from her mom . her dad gave her number1 more dollars . if she spent number2 dollars . how much money did she still have ?,- + number0 number1 number2,3.0,2.0 4.0 3.0
number0 campers went rowing in the morning number1 campers went rowing in the afternoon and number2 campers went rowing in the evening . how many more campers went rowing in the morning than in the afternoon ?,- number0 number1,5.0,44.0 39.0 31.0
