Question,Equation,Answer,Numbers
last week fred had number0 dollars and jason had number1 dollars . over the weekend fred delivered newspapers earning number2 dollars and washed cars earning number3 dollars . how much money did fred earn over the weekend ?,+ number2 number3,60.0,7.0 5870.0 25.0 35.0
jake has number0 fewer peaches than steven who has number1 more peaches than jill . steven has number2 peaches . how many more peaches does jake have than jill ?,- number1 number0,99.0,12.0 111.0 3.0
being his favorite he saved checking on the grapevines for his last stop . he was told by number0 of the pickers that they fill number1 drums of grapes in number2 days . how many drums of grapes would be filled per day ?,/ number1 number2,13.0,35.0 1053.0 81.0
after jessie started to go jogging everyday she lost number0 kilograms . she currently weighs number1 kilograms . how much did she weigh before starting to jog ?,+ number0 number1,61888.0,7472.0 54416.0
bobby had number0 pieces of candy . he ate some pieces of candy . if he has number1 pieces of candy left how many pieces of candy did bobby eat ?,- number0 number1,133.0,149.0 16.0
paco had number0 cookies . he ate number1 of them . then he bought number2 more cookies how many cookies did paco have left ?,+ - number0 number1 number2,932.0,3718.0 13798.0 11012.0
every day ryan spends number0 hours on learning english number1 hours on learning chinese and number2 hours on learning spanish . how many more hours does he spend on learning english than he does on learning spanish ?,- number0 number2,50329.0,67120.0 2.0 16791.0
has number0 apples more than adam and jackie together do . adam and jackie have number1 apples between them . how many apples does have ?,+ number0 number1,24660.0,8411.0 16249.0
during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home . an additional number2 kids from outside the county attended the camp . about how many kids are in lawrence county ?,+ number0 number1,51802.0,7691.0 44111.0 12.0
brenda 's mother made cookies for number0 guests but number1 guests did not come . if she prepared number2 cookies and each guest had the same number of cookies how many did each of them have ?,/ number2 - number0 number1,444.0,69842.0 22324.0 21097992.0
rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 marbles and number2 eggs . how many groups will be created ?,/ number2 number0,3.0,74.0 8263.0 222.0
dave had number0 files and number1 apps on his phone . after deleting some apps and files he had number2 apps and number3 files left . how many apps did he delete ?,- number1 number2,39167.0,16.0 65765.0 26598.0 4725.0
there were number0 parents number1 pupils and number2 teachers in the program . how many people were present in the program ?,+ + number0 number1 number2,310.0,199.0 30.0 81.0
dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 apps and number3 files left . how many more files than apps does he have left on the phone ?,- number3 number2,29874.0,17.0 20.0 27712.0 57586.0
because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes number1 suggested adding bacon to the menu and number2 suggested adding tomatoes how many students participated in the suggestion of new food items ?,+ + number0 number1 number2,331.0,82.0 144.0 105.0
every day ryan spends number0 hours on learning chinese and some more hours on learning english . if he spends number1 hours more on learning english than on learning chinese how many hours does he spend on learning english ?,+ number0 number1,33821.0,8145.0 25676.0
kelly has number0 nintendo games . she found number1 more nintendo games . how many does she need to give away so that she will have number2 games left ?,- + number0 number1 number2,249.0,190.0 131.0 72.0
a book has number0 chapters . the first chapter is number1 pages long the second chapter is number2 pages long and the third chapter is number3 pages long . how many more pages does the first chapter have than the third chapter ?,- number1 number3,37977.0,3.0 61699.0 21.0 23722.0
the ring toss game at the carnival made number0 dollars per day . they were at the carnival for number1 days . how much money did they make ?,* number0 number1,1988.0,71.0 28.0
baker made number0 cakes and number1 pastries . if he sold number2 pastries and number3 cakes how many more pastries than cakes did baker sell ?,- number2 number3,6347.0,96.0 79.0 9060.0 2713.0
there were number0 roses and number1 orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now number2 orchids and number3 roses in the vase . how many more roses than orchids are there in the vase now ?,- number3 number2,106.0,9.0 7758.0 68.0 174.0
paco had number0 cookies . he ate number1 cookies and gave number2 of them to his friend . how many cookies did paco have left ?,- - number0 number1 number2,1.0,40.0 26.0 13.0
julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many kids did she play with on monday and wednesday ?,+ number0 number2,52191.0,5418.0 19.0 46773.0
paige was helping her mom plant flowers and they put number0 seeds in each flower bed . if they planted number1 seeds altogther how many flower beds did they have ?,/ number1 number0,2.0,51.0 102.0
number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many green and yellow peaches are in the basket ?,+ number1 number2,31756.0,6628.0 6270.0 25486.0
in a school there are number0 girls and number1 boys . number2 more girls and number3 more boys joined the school . how many boys are there in the school now ?,+ number1 number3,50807.0,7808.0 8359.0 1860.0 42448.0
number0 campers went rowing in the morning . some more campers went rowing in the afternoon . if a total of number1 campers went rowing that day how many campers went rowing in the afternoon ?,- number1 number0,79510.0,12031.0 91541.0
rachel had to complete number0 pages of math homework . if she had to complete number1 more pages of math homework than reading homework how many pages did she have to complete in all ?,+ - number0 number1 number0,4794.0,6215.0 7636.0
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies and number1 raisin cookies yesterday . and she baked number2 raisin cookies and number3 chocolate chip cookies this morning . how many more raisin cookies did helen bake yesterday compared to today ?,- number1 number2,55585.0,2.0 72271.0 16686.0 2752.0
for gwen 's birthday she received number0 dollars from her mom . her dad gave her number1 more dollars . if she spent number2 dollars . how much money did she still have ?,- + number0 number1 number2,1267.0,2.0 1313.0 48.0
number0 campers went rowing in the morning number1 campers went rowing in the afternoon and number2 campers went rowing in the evening . how many more campers went rowing in the morning than in the afternoon ?,- number0 number1,889.0,1487.0 598.0 39.0
rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 eggs number2 bananas and number3 marbles . how many groups will be created ?,/ number1 number0,35776.0,32.0 1144832.0 25.0 3.0
