Question,Equation,Answer,Numbers
R = number0 . Z = number1 . C = number2 . D = number3 . O = number4 . ( Z * F - O ) * D = C . F ?,/ + / number2 number3 number4 number1,83,794 2 9882 61 4
Y = number0 . O = number1 . D = number2 . ( number3 / X - O ) * D = Y . X ?,/ number3 + / number0 number2 number1,2,1032.0 442 2 1916
R = number0 . C = number1 . Q = number2 . W = number3 . ( C / R - Q ) * G = W . G ?,/ number3 - / number1 number0 number2,2,2 1916 442 1032.0
U = number0 . Z = number1 . L = number2 . H = number3 . ( C / L - H ) * Z = U . C ?,* + / number0 number1 number3 number2,1916,1032.0 2 2 442
G = number0 . S = number1 . I = number2 . Z = number3 . B / number4 * S * number5 = Z . B ?,* / / number3 number5 number1 number4,4496,378 10 869 3680.0 1124 92
C = number0 . I = number1 . V = number2 . Z = number3 . E = number4 . number5 / Z * C * K = E . K ?,/ number4 * / number5 number3 number0,92,10 378 869 1124 3680.0 4496
V = number0 . O = number1 . P = number2 . E = number3 . N = number4 . number5 / M * O * P = N . M ?,/ number5 / / number4 number2 number1,1124,378 10 92 869 3680.0 4496
U = number0 . S = number1 . J = number2 . B = number3 . ( number4 + S ) / O * B = J . O ?,/ + number4 number1 / number2 number3,204,52 3385 952.0 56 83
R = number0 . ( number1 + Z ) / number2 * number3 = number4 . Z ?,- * / number4 number3 number2 number1,3385,52 83 204 56 952.0
Z = number0 . I = number1 . Y = number2 . E = number3 . ( number4 + E ) / Z * I = C . C ?,* / + number4 number3 number0 number1,952.0,204 56 52 3385 83
R = number0 . B = number1 . Q = number2 . X = number3 . L = number4 . G = number5 . ( X - Q ) / F * G = B . F ?,/ - number3 number2 / number1 number5,13,865 118.0 70 96 318 59
T = number0 . C = number1 . G = number2 . R = number3 . ( C - X ) / T * number4 = number5 . X ?,- number1 * / number5 number4 number0,70,13 96 318 865 59 118.0
O = number0 . C = number1 . S = number2 . M = number3 . P = number4 . ( B - P ) / S * number5 = C . B ?,+ * / number1 number5 number2 number4,96,318 118.0 13 865 70 59
V = number0 . D = number1 . Q = number2 . Z = number3 . I = number4 . K = number5 . M * V / I * K = Z . M ?,/ * / number3 number5 number4 number0,1179,16 830 991 244.0 4716 61
Q = number0 . L = number1 . P = number2 . E = number3 . S = number4 . Q * number5 / E * D = S . D ?,/ number4 / * number0 number5 number3,61,1179 991 830 4716 244.0 16
O = number0 . H = number1 . N = number2 . R = number3 . R * N / V * number4 = number5 . V ?,/ * number3 number2 / number5 number4,4716,991 830 16 1179 61 244.0
N = number0 . V = number1 . G = number2 . O = number3 . K = number4 . L / K / O * N = V . L ?,* * / number1 number0 number3 number4,130,49 98.0 144 13 5
J = number0 . R = number1 . P = number2 . number3 / number4 / R * P = O . O ?,* / / number3 number4 number1 number2,98.0,144 13 49 130 5
S = number0 . V = number1 . N = number2 . M = number3 . Z = number4 . S / W / M * Z = N . W ?,/ number0 * / number2 number4 number3,5,130 144 98.0 13 49
K = number0 . S = number1 . O = number2 . M = number3 . ( O + number4 + number5 ) / S = E . E ?,/ + + number2 number4 number5 number1,155.0,929 11 1550 811 56 99
Z = number0 . B = number1 . G = number2 . Q = number3 . P = number4 . ( G + number5 + P ) / M = B . M ?,/ + + number2 number5 number4 number1,11,811 155.0 1550 929 99 56
R = number0 . X = number1 . H = number2 . L = number3 . T = number4 . ( T + K + number5 ) / X = R . K ?,- - * number0 number1 number5 number4,56,155.0 11 929 811 1550 99
T = number0 . D = number1 . Z = number2 . ( number3 - M + number4 ) / D = Z . M ?,- number3 - * number2 number1 number4,98,589 29 17.0 496 95
U = number0 . W = number1 . J = number2 . Q = number3 . G = number4 . ( G - W + U ) / Q = T . T ?,/ + - number4 number1 number0 number3,17.0,95 98 589 29 496
H = number0 . F = number1 . E = number2 . K = number3 . ( W - F + number4 ) / K = H . W ?,+ - * number0 number3 number4 number1,496,17.0 98 589 29 95
J = number0 . Y = number1 . N = number2 . G = number3 . E = number4 . ( J * number5 + E ) / N = C . C ?,/ + * number0 number5 number4 number2,3298.0,401 645 7 260 229 57
M = number0 . I = number1 . F = number2 . E = number3 . G = number4 . ( E * T + number5 ) / F = I . T ?,/ - * number1 number2 number5 number3,57,645 3298.0 7 401 260 229
U = number0 . Y = number1 . G = number2 . X = number3 . I = number4 . L = number5 . ( C * Y + G ) / U = I . C ?,/ - * number4 number0 number2 number1,401,7 57 229 260 3298.0 645
Z = number0 . K = number1 . G = number2 . D = number3 . ( X / D + G ) / K = Z . X ?,* - * number0 number1 number2 number3,94,457.0 7 3197 47
C = number0 . I = number1 . R = number2 . ( I / F + C ) / R = number3 . F ?,/ number1 - * number3 number2 number0,47,3197 94 7 457.0
X = number0 . L = number1 . B = number2 . Z = number3 . ( L / Z + X ) / B = K . K ?,/ + / number1 number3 number0 number2,457.0,3197 94 7 47
E = number0 . K = number1 . B = number2 . ( number3 + E - K ) / B = V . V ?,/ - + number3 number0 number1 number2,1621.0,4882 178 3 159
R = number0 . B = number1 . L = number2 . C = number3 . ( L + R - C ) / Y = B . Y ?,/ - + number2 number0 number3 number1,3,4882 1621.0 159 178
C = number0 . V = number1 . W = number2 . ( R + W - number3 ) / V = C . R ?,- + * number0 number1 number3 number2,159,1621.0 3 4882 178
R = number0 . V = number1 . N = number2 . I = number3 . ( R - Z - V ) / I = N . Z ?,- number0 + * number2 number3 number1,202,439 55 14.0 13
X = number0 . J = number1 . O = number2 . P = number3 . ( J - X - O ) / Q = P . Q ?,/ - - number1 number0 number2 number3,13,202 439 55 14.0
S = number0 . I = number1 . V = number2 . ( I - S - R ) / number3 = V . R ?,- - number1 number0 * number2 number3,55,202 439 14.0 13
E = number0 . H = number1 . S = number2 . P = number3 . B = number4 . ( E * Z - B ) / S = P . Z ?,/ + * number3 number2 number4 number0,32,52 411 3 522.0 98
W = number0 . D = number1 . F = number2 . Y = number3 . ( O * W - F ) / D = number4 . O ?,/ + * number4 number1 number2 number0,52,32 3 98 411 522.0
H = number0 . P = number1 . N = number2 . ( H * number3 - Z ) / number4 = N . Z ?,- * number0 number3 * number2 number4,98,52 411 522.0 32 3
W = number0 . E = number1 . F = number2 . S = number3 . I = number4 . ( Z / number5 - F ) / S = I . Z ?,* + * number4 number3 number2 number5,534,386 280 84 61 3.0 2
C = number0 . W = number1 . Q = number2 . O = number3 . T = number4 . ( number5 / O - J ) / Q = T . J ?,- / number5 number3 * number4 number2,84,386 280 61 2 3.0 534
M = number0 . R = number1 . O = number2 . Q = number3 . J = number4 . ( M / D - Q ) / number5 = O . D ?,/ number0 + * number2 number5 number3,2,534 386 3.0 84 280 61
W = number0 . X = number1 . U = number2 . ( W + number3 ) * X / N = U . N ?,/ * + number0 number3 number1 number2,156,62 12 38.0 432
V = number0 . Q = number1 . F = number2 . ( G + Q ) * F / V = number3 . G ?,- / * number3 number0 number2 number1,62,156 432 12 38.0
N = number0 . W = number1 . I = number2 . O = number3 . ( O + W ) * M / N = I . M ?,/ * number2 number0 + number3 number1,12,156 432 38.0 62
M = number0 . G = number1 . W = number2 . X = number3 . Q = number4 . ( M - Q ) * number5 / D = W . D ?,/ * - number0 number4 number5 number2,3478,76 463 2.0 512 2 94
C = number0 . L = number1 . V = number2 . I = number3 . Q = number4 . N = number5 . ( L - D ) * V / N = I . D ?,- number1 / * number3 number5 number2,2,463 76 94 2.0 512 3478
N = number0 . I = number1 . D = number2 . W = number3 . Z = number4 . ( X - D ) * number5 / I = W . X ?,+ / * number3 number1 number5 number2,76,512 3478 2 2.0 463 94
X = number0 . D = number1 . N = number2 . S = number3 . N * X * D / T = S . T ?,/ * * number2 number0 number1 number3,768,80 48 1536 7680.0
X = number0 . S = number1 . Q = number2 . G = number3 . V * S * X / Q = G . V ?,/ / * number3 number2 number0 number1,1536,48 80 768 7680.0
Z = number0 . O = number1 . P = number2 . P * number3 * O / Z = L . L ?,/ * * number2 number3 number1 number0,7680.0,768 48 1536 80
W = number0 . T = number1 . C = number2 . N = number3 . M = number4 . H / W * M / N = C . H ?,* / * number2 number3 number4 number0,168,12 61 2.0 28 4
C = number0 . W = number1 . M = number2 . Q = number3 . C / V * Q / M = number4 . V ?,/ number0 / * number4 number2 number3,12,168 61 28 4 2.0
X = number0 . T = number1 . P = number2 . Y = number3 . O = number4 . Y / O * X / Q = P . Q ?,/ * / number3 number4 number0 number2,28,4 61 2.0 168 12
M = number0 . W = number1 . S = number2 . V = number3 . ( V + M ) / U / S = W . U ?,/ + number3 number0 * number1 number2,2,397 67.0 7 541
( number0 + number1 ) / number2 / N = number3 . N ?,/ / + number0 number1 number2 number3,7,541 397 2 67.0
S = number0 . C = number1 . Q = number2 . ( S + C ) / number3 / Q = U . U ?,/ / + number0 number1 number3 number2,67.0,541 397 7 2
U = number0 . E = number1 . Y = number2 . K = number3 . ( E - Y ) / number4 / C = number5 . C ?,/ / - number1 number2 number4 number5,-1,442 1000 1018 903 9 2.0
G = number0 . T = number1 . C = number2 . P = number3 . N = number4 . X = number5 . ( C - P ) / D / G = N . D ?,/ - number2 number3 * number4 number0,9,-1 442 1000 1018 2.0 903
S = number0 . B = number1 . Z = number2 . U = number3 . G = number4 . ( number5 - S ) / G / Z = Y . Y ?,/ / - number5 number0 number4 number2,2.0,1018 903 -1 442 9 1000
N = number0 . I = number1 . F = number2 . Y = number3 . N * G / Y / number4 = F . G ?,/ * * number2 number4 number3 number0,10,187 514 10.0 17 11
Z = number0 . E = number1 . P = number2 . number3 * number4 / E / Z = C . C ?,/ / * number3 number4 number1 number0,10.0,11 17 514 187 10
L = number0 . F = number1 . R = number2 . E = number3 . I = number4 . I * E / Q / R = F . Q ?,/ * number4 number3 * number1 number2,17,514 10.0 11 10 187
K = number0 . L = number1 . G = number2 . F = number3 . B / number4 / number5 / K = L . B ?,* * * number1 number0 number5 number4,3352,2 2.0 432 682 2 419
Q = number0 . R = number1 . O = number2 . U = number3 . G = number4 . W = number5 . R / W / O / T = G . T ?,/ / / number1 number5 number2 number4,2,432 3352 419 682 2.0 2
P = number0 . B = number1 . V = number2 . R = number3 . F = number4 . D = number5 . R / X / D / V = B . X ?,/ number3 * * number1 number2 number5,2,432 2.0 2 3352 682 419
C = number0 . P = number1 . V = number2 . P + Z + number3 + number4 = V . Z ?,- - - number2 number4 number3 number1,86,888 1562 5452 326 3478
L = number0 . B = number1 . J = number2 . number3 + L + number4 + B = Z . Z ?,+ + + number3 number0 number4 number1,5452,86 3478 888 1562 326
Z = number0 . Q = number1 . C = number2 . Z + number3 + number4 + F = Q . F ?,- number1 + + number0 number3 number4,3478,1562 5452 888 86 326
E = number0 . U = number1 . N = number2 . X = number3 . P = number4 . M = number5 . E - N + M + Y = P . Y ?,- number4 + - number0 number2 number5,67,1965 285 30 394 4125 2123
N = number0 . T = number1 . V = number2 . O = number3 . I = number4 . H = number5 . X - I + T + V = H . X ?,+ - - number5 number2 number1 number4,1965,394 2123 67 285 30 4125
W = number0 . J = number1 . M = number2 . X = number3 . T = number4 . T - Y + number5 + X = W . Y ?,- number4 - - number0 number3 number5,30,4125 285 394 67 1965 2123
O = number0 . Y = number1 . J = number2 . U = number3 . I = number4 . W = number5 . P * J + O + W = I . P ?,/ - - number4 number5 number0 number2,360,4730 743 14 128 9858 88
X = number0 . D = number1 . B = number2 . Z = number3 . H = number4 . B * Z + number5 + V = H . V ?,- number4 + * number2 number3 number5,88,743 128 360 14 9858 4730
E = number0 . Z = number1 . D = number2 . C = number3 . W = number4 . D * Z + X + W = number5 . X ?,- - number5 number4 * number2 number1,4730,743 14 360 128 88 9858
I = number0 . E = number1 . M = number2 . F = number3 . M / E + I + number4 = G . G ?,+ + / number2 number1 number0 number4,385.0,98 2 458 233 58
M = number0 . K = number1 . S = number2 . V = number3 . F / K + number4 + M = V . F ?,* - - number3 number0 number4 number1,458,58 2 233 385.0 98
P = number0 . D = number1 . N = number2 . D / number3 + O + N = number4 . O ?,- - number4 number2 / number1 number3,98,233 458 58 2 385.0
Q = number0 . P = number1 . S = number2 . Y = number3 . X = number4 . Y + number5 - Q + O = S . O ?,- number2 - + number3 number5 number0,543,15 649 804 31 987 245
X = number0 . Y = number1 . Z = number2 . B = number3 . E = number4 . Z + number5 - B + E = V . V ?,+ - + number2 number5 number3 number4,804,987 649 31 15 543 245
K = number0 . Z = number1 . D = number2 . N = number3 . I = number4 . N + B - K + D = number5 . B ?,- + - number5 number2 number0 number3,245,15 987 543 31 649 804
Z = number0 . H = number1 . number2 - number3 - W + H = Z . W ?,- - number2 number3 - number0 number1,80,1636 1693 83 60
G = number0 . S = number1 . O = number2 . S - G - O + U = number3 . U ?,- number3 - - number1 number0 number2,1693,60 83 80 1636
D = number0 . C = number1 . T = number2 . C - L - number3 + D = T . L ?,- number1 + - number2 number0 number3,60,1693 83 1636 80
L = number0 . I = number1 . Z = number2 . X = number3 . P = number4 . I * L - P + C = X . C ?,- number3 - * number1 number0 number4,373,2 93 809 507 52
G = number0 . Z = number1 . C = number2 . F = number3 . X = number4 . X * G - B + C = F . B ?,- * number4 number0 - number3 number2,52,2 809 373 507 93
L = number0 . S = number1 . X = number2 . D = number3 . P = number4 . X * H - S + L = P . H ?,/ + - number4 number0 number1 number2,2,373 52 93 809 507
N = number0 . W = number1 . B = number2 . number3 / N - W + B = S . S ?,+ - / number3 number0 number1 number2,78.0,383 2 75 1915
F = number0 . U = number1 . I = number2 . J = number3 . J / F - Z + U = I . Z ?,- / number3 number0 - number2 number1,2,383 75 78.0 1915
N = number0 . G = number1 . K = number2 . G / N - number3 + E = K . E ?,- number2 - / number1 number0 number3,75,383 1915 78.0 2
R = number0 . K = number1 . C = number2 . V = number3 . ( number4 + J ) * V + R = K . J ?,- / - number1 number0 number3 number4,99,14 9140 336 26 252
I = number0 . F = number1 . D = number2 . G = number3 . ( F + D ) * number4 + G = H . H ?,+ * + number1 number2 number4 number3,9140,336 252 99 14 26
Z = number0 . C = number1 . P = number2 . O = number3 . ( P + Z ) * W + C = number4 . W ?,/ - number4 number1 + number2 number0,26,99 14 252 336 9140
L = number0 . Q = number1 . B = number2 . ( W - Q ) * number3 + B = L . W ?,+ / - number0 number2 number3 number1,86,2801 46 41 69
I = number0 . T = number1 . ( number2 - I ) * T + N = number3 . N ?,- number3 * - number2 number0 number1,41,46 69 86 2801
M = number0 . X = number1 . E = number2 . K = number3 . ( K - C ) * E + M = X . C ?,- number3 / - number1 number0 number2,46,41 2801 69 86
U = number0 . H = number1 . R = number2 . O = number3 . S = number4 . W = number5 . L / S * U + W = H . L ?,* / - number1 number5 number0 number4,188,23 410.0 124 150 94 364
H = number0 . S = number1 . Z = number2 . T = number3 . M = number4 . number5 / M * T + H = L . L ?,+ * / number5 number4 number3 number0,410.0,364 150 124 23 94 188
O = number0 . V = number1 . D = number2 . R = number3 . L = number4 . E = number5 . O / D * Q + R = V . Q ?,/ - number1 number3 / number0 number2,23,188 410.0 94 364 124 150
L = number0 . K = number1 . T = number2 . E = number3 . M = number4 . ( K + M ) / L + I = E . I ?,- number3 / + number1 number4 number0,33,19 44 156 44.0 165
G = number0 . S = number1 . K = number2 . V = number3 . R = number4 . ( G + V ) / M + K = S . M ?,/ + number0 number3 - number1 number2,19,44 44.0 33 165 156
R = number0 . E = number1 . I = number2 . F = number3 . ( W + R ) / E + F = number4 . W ?,- * - number4 number3 number1 number0,44,165 19 156 33 44.0
D = number0 . I = number1 . T = number2 . Y = number3 . W = number4 . ( T - R ) / Y + W = D . R ?,- number2 * - number0 number4 number3,222,424.0 360 4962 15 108
O = number0 . E = number1 . Y = number2 . N = number3 . ( Y - E ) / O + number4 = M . M ?,+ / - number2 number1 number0 number4,424.0,15 222 4962 360 108
Z = number0 . U = number1 . W = number2 . E = number3 . ( G - E ) / Z + U = number4 . G ?,+ * - number4 number1 number0 number3,4962,15 108 360 222 424.0
X = number0 . E = number1 . L = number2 . N = number3 . J = number4 . W * L / N + X = J . W ?,/ * - number4 number0 number3 number2,388,48 533 2 2 436.0
B = number0 . V = number1 . P = number2 . G = number3 . number4 * V / I + P = B . I ?,/ * number4 number1 - number0 number2,2,436.0 2 48 533 388
